,Adj Close,Adj Close,Volume,Volume
2023-02-16 00:00:00-05:00,153.29067993164062,403.7981262207031,68167900,76431500
2023-02-17 00:00:00-05:00,152.13385009765625,402.78936767578125,59144100,89257800
2023-02-21 00:00:00-05:00,148.074951171875,394.70904541015625,58867200,82655900
2023-02-22 00:00:00-05:00,148.50376892089844,394.1650695800781,51011300,83742300
2023-02-23 00:00:00-05:00,148.992431640625,396.26177978515625,48394200,96242400
2023-02-24 00:00:00-05:00,146.30978393554688,392.0287780761719,55469600,108194400
2023-02-27 00:00:00-05:00,147.5164794921875,393.36395263671875,44998500,80444700
2023-02-28 00:00:00-05:00,147.00787353515625,391.9100646972656,50547000,96438600
2023-03-01 00:00:00-05:00,144.91360473632812,390.4067687988281,55479000,99706800
2023-03-02 00:00:00-05:00,145.51197814941406,393.44305419921875,52238100,85127800
2023-03-03 00:00:00-05:00,150.6179962158203,399.7530212402344,70732300,90120000
2023-03-06 00:00:00-05:00,153.41036987304688,400.0299987792969,87558000,72795900
2023-03-07 00:00:00-05:00,151.1864471435547,393.8980407714844,56182000,108310600
2023-03-08 00:00:00-05:00,152.45297241210938,394.5408935546875,47204800,74746600
2023-03-09 00:00:00-05:00,150.17918395996094,387.2616882324219,53833600,111945300
2023-03-10 00:00:00-05:00,148.0948944091797,381.6737365722656,68572400,189253000
2023-03-13 00:00:00-04:00,150.0595245361328,381.1297302246094,84457100,157790000
2023-03-14 00:00:00-04:00,152.17373657226562,387.4298400878906,73695900,149752400
2023-03-15 00:00:00-04:00,152.57264709472656,385.0067138671875,77167900,172996900
2023-03-16 00:00:00-04:00,155.4248504638672,391.7617492675781,76161100,143254200
2023-03-17 00:00:00-04:00,154.57716369628906,387.18096923828125,98944600,140553400
2023-03-20 00:00:00-04:00,156.97061157226562,390.9039611816406,73641400,93055800
2023-03-21 00:00:00-04:00,158.84548950195312,396.0367126464844,73938300,91524200
2023-03-22 00:00:00-04:00,157.39944458007812,389.28570556640625,75701800,111746600
2023-03-23 00:00:00-04:00,158.49644470214844,390.33807373046875,67622100,119351300
2023-03-24 00:00:00-04:00,159.81283569335938,392.8995056152344,59196500,107682400
2023-03-27 00:00:00-04:00,157.84820556640625,393.6341552734375,52390300,74010400
2023-03-28 00:00:00-04:00,157.2199249267578,392.7505798339844,45992200,62871700
2023-03-29 00:00:00-04:00,160.3314208984375,398.4591369628906,51305700,77497900
2023-03-30 00:00:00-04:00,161.91708374023438,400.792236328125,49501700,69840000
2023-03-31 00:00:00-04:00,164.4501495361328,406.4412536621094,68749800,112062600
2023-04-03 00:00:00-04:00,165.71669006347656,407.9900207519531,56976200,67391100
2023-04-04 00:00:00-04:00,165.1781768798828,405.7264709472656,46278300,66601500
2023-04-05 00:00:00-04:00,163.31326293945312,404.6641540527344,51511700,65200200
2023-04-06 00:00:00-04:00,164.21083068847656,406.2427062988281,45390100,63743300
2023-04-10 00:00:00-04:00,161.58798217773438,406.65966796875,47716900,63681000
2023-04-11 00:00:00-04:00,160.36134338378906,406.76885986328125,47644200,59297900
2023-04-12 00:00:00-04:00,159.66326904296875,405.11090087890625,50133100,86420400
2023-04-13 00:00:00-04:00,165.1083526611328,410.49188232421875,68445600,85814800
2023-04-14 00:00:00-04:00,164.7593231201172,409.4891357421875,49386500,78161500
2023-04-17 00:00:00-04:00,164.7792510986328,410.95849609375,41516200,66436400
2023-04-18 00:00:00-04:00,166.01588439941406,411.2265319824219,49923000,63560000
2023-04-19 00:00:00-04:00,167.17271423339844,411.15704345703125,47720200,55227300
2023-04-20 00:00:00-04:00,166.1953887939453,408.913330078125,52456400,75840400
2023-04-21 00:00:00-04:00,164.56983947753906,409.23101806640625,58337300,73457400
2023-04-24 00:00:00-04:00,164.8789825439453,409.6579284667969,41949600,64332100
2023-04-25 00:00:00-04:00,163.3232421875,403.15509033203125,48714100,97766700
2023-04-26 00:00:00-04:00,163.31326293945312,401.44744873046875,45498800,80447000
2023-04-27 00:00:00-04:00,167.95059204101562,409.4394836425781,64902300,92968400
2023-04-28 00:00:00-04:00,169.2171173095703,412.9341125488281,55209200,89335600
2023-05-01 00:00:00-04:00,169.1273651123047,412.5171813964844,52472900,62122300
2023-05-02 00:00:00-04:00,168.08023071289062,407.8808288574219,48425700,103998500
2023-05-03 00:00:00-04:00,166.99319458007812,405.08111572265625,65136000,91531800
2023-05-04 00:00:00-04:00,165.3377227783203,402.2119445800781,81235400,94901900
2023-05-05 00:00:00-04:00,173.0965118408203,409.6579284667969,113316400,87844000
2023-05-08 00:00:00-04:00,173.0266876220703,409.76708984375,55962800,50046800
2023-05-09 00:00:00-04:00,171.30142211914062,407.97015380859375,45326900,49220100
2023-05-10 00:00:00-04:00,173.08653259277344,409.8763427734375,53724500,96142900
2023-05-11 00:00:00-04:00,173.27601623535156,409.1614990234375,49514700,70157100
2023-05-12 00:00:00-04:00,172.3372802734375,408.6253967285156,45497800,70439400
2023-05-15 00:00:00-04:00,171.8379669189453,410.03515625,37266700,54289400
2023-05-16 00:00:00-04:00,171.8379669189453,407.2950439453125,42110300,57705500
2023-05-17 00:00:00-04:00,172.45712280273438,412.23919677734375,57951600,87287000
2023-05-18 00:00:00-04:00,174.81393432617188,416.21038818359375,65496700,97177200
2023-05-19 00:00:00-04:00,174.92379760742188,415.6047668457031,55772400,103679700
2023-05-22 00:00:00-04:00,173.96507263183594,415.7735595703125,43570900,60745400
2023-05-23 00:00:00-04:00,171.32864379882812,411.107421875,50747300,86383500
2023-05-24 00:00:00-04:00,171.60826110839844,408.1289978027344,45143500,89213700
2023-05-25 00:00:00-04:00,172.7567138671875,411.6633605957031,56058300,90961600
2023-05-26 00:00:00-04:00,175.19342041015625,416.9946594238281,54835000,93830000
2023-05-30 00:00:00-04:00,177.06089782714844,417.1535339355469,55964400,72216000
2023-05-31 00:00:00-04:00,177.01097106933594,414.84033203125,99625300,110811800
2023-06-01 00:00:00-04:00,179.84713745117188,418.78173828125,68901800,88865000
2023-06-02 00:00:00-04:00,180.7059783935547,424.8377990722656,61945900,91366700
2023-06-05 00:00:00-04:00,179.33782958984375,424.0237121582031,121946500,65460200
2023-06-06 00:00:00-04:00,178.9683380126953,424.9469909667969,64848400,64022200
2023-06-07 00:00:00-04:00,177.5802001953125,423.4776306152344,61944600,85373300
2023-06-08 00:00:00-04:00,180.3264923095703,426.0390930175781,50214900,61952800
2023-06-09 00:00:00-04:00,180.71597290039062,426.8034973144531,48870700,85742800
2023-06-12 00:00:00-04:00,183.54214477539062,430.6754150390625,54274900,76104300
2023-06-13 00:00:00-04:00,183.0627899169922,433.51483154296875,54929100,95899700
2023-06-14 00:00:00-04:00,183.70193481445312,434.03106689453125,57462900,100612100
2023-06-15 00:00:00-04:00,185.7591552734375,439.41204833984375,65433200,110303100
2023-06-16 00:00:00-04:00,184.67062377929688,437.9153137207031,101235600,114121300
2023-06-20 00:00:00-04:00,184.760498046875,435.6433410644531,49799100,76160400
2023-06-21 00:00:00-04:00,183.71192932128906,433.4112243652344,49515700,76982300
2023-06-22 00:00:00-04:00,186.74781799316406,434.9757080078125,51245300,70637200
2023-06-23 00:00:00-04:00,186.42823791503906,431.6872863769531,53079300,92074500
2023-06-26 00:00:00-04:00,185.02015686035156,429.92352294921875,48088700,72823600
2023-06-27 00:00:00-04:00,187.80638122558594,434.63690185546875,50730800,72813700
2023-06-28 00:00:00-04:00,188.99478149414062,434.85614013671875,51216800,75636000
2023-06-29 00:00:00-04:00,189.33432006835938,436.5700378417969,46347300,67882300
2023-06-30 00:00:00-04:00,193.7084197998047,441.7218933105469,85069600,104921500
2023-07-03 00:00:00-04:00,192.20046997070312,442.2301025390625,31458200,32793400
2023-07-05 00:00:00-04:00,191.0719757080078,441.5724182128906,46920300,58418400
2023-07-06 00:00:00-04:00,191.55133056640625,438.1146240234375,45094300,80658300
2023-07-07 00:00:00-04:00,190.4228515625,437.0085144042969,46778000,86076100
2023-07-10 00:00:00-04:00,188.35565185546875,438.1146240234375,59922200,62443500
2023-07-11 00:00:00-04:00,187.8263702392578,440.9047546386719,46638100,64463800
2023-07-12 00:00:00-04:00,189.5140838623047,444.4522399902344,60750200,91924500
2023-07-13 00:00:00-04:00,190.2830352783203,447.9798278808594,41342300,72425200
2023-07-14 00:00:00-04:00,190.43284606933594,447.7008056640625,41573900,69761800
2023-07-17 00:00:00-04:00,193.7283935546875,449.25531005859375,50520200,52680200
2023-07-18 00:00:00-04:00,193.46873474121094,452.5935363769531,48353800,80744400
2023-07-19 00:00:00-04:00,194.83689880371094,453.6000061035156,80507300,65891700
2023-07-20 00:00:00-04:00,192.8695526123047,450.5906066894531,59581200,70591600
2023-07-21 00:00:00-04:00,191.68116760253906,450.5906066894531,71917800,71245400
2023-07-24 00:00:00-04:00,192.4900665283203,452.603515625,45377800,54023400
2023-07-25 00:00:00-04:00,193.35888671875,453.8391418457031,37283200,55191200
2023-07-26 00:00:00-04:00,194.23770141601562,453.9089050292969,47471900,71052900
2023-07-27 00:00:00-04:00,192.9594268798828,450.8995056152344,47460200,92194400
2023-07-28 00:00:00-04:00,195.56591796875,455.31396484375,48291400,80011800
2023-07-31 00:00:00-04:00,196.18507385253906,456.180908203125,38824100,62040400
2023-08-01 00:00:00-04:00,195.34620666503906,454.8755187988281,35175100,55291500
2023-08-02 00:00:00-04:00,192.32029724121094,448.5478210449219,50389300,93933400
2023-08-03 00:00:00-04:00,190.91220092773438,447.2623596191406,61235200,64276100
2023-08-04 00:00:00-04:00,181.7445831298828,445.2394714355469,115799700,100052300
2023-08-07 00:00:00-04:00,178.6088104248047,449.1257629394531,97576100,58357500
2023-08-08 00:00:00-04:00,179.55752563476562,447.17266845703125,67823000,71361300
2023-08-09 00:00:00-04:00,177.94970703125,444.1832275390625,60378500,78789600
2023-08-10 00:00:00-04:00,177.72999572753906,444.3426513671875,54686900,93005500
2023-08-11 00:00:00-04:00,177.7899932861328,444.08355712890625,51988100,68664600
2023-08-14 00:00:00-04:00,179.4600067138672,446.534912109375,43675600,47867400
2023-08-15 00:00:00-04:00,177.4499969482422,441.3332824707031,43622600,75707500
2023-08-16 00:00:00-04:00,176.57000732421875,438.0946960449219,46964900,80107200
2023-08-17 00:00:00-04:00,174.0,434.7564697265625,66062900,95711300
2023-08-18 00:00:00-04:00,174.49000549316406,434.9657287597656,61114200,98758400
2023-08-21 00:00:00-04:00,175.83999633789062,437.7957458496094,46311900,68719000
2023-08-22 00:00:00-04:00,177.22999572753906,436.60992431640625,42084200,65062900
2023-08-23 00:00:00-04:00,181.1199951171875,441.4727783203125,52722800,68441000
2023-08-24 00:00:00-04:00,176.3800048828125,435.3543701171875,54945800,88517300
2023-08-25 00:00:00-04:00,178.61000061035156,438.42352294921875,51449600,102325100
2023-08-28 00:00:00-04:00,180.19000244140625,441.2037353515625,43820700,61595400
2023-08-29 00:00:00-04:00,184.1199951171875,447.58123779296875,53003900,83081900
2023-08-30 00:00:00-04:00,187.64999389648438,449.42474365234375,60813900,69053900
2023-08-31 00:00:00-04:00,187.8699951171875,448.7670593261719,60794500,66084600
2023-09-01 00:00:00-04:00,189.4600067138672,449.6040954589844,45732600,58875700
2023-09-05 00:00:00-04:00,189.6999969482422,447.66094970703125,45280000,55166200
2023-09-06 00:00:00-04:00,182.91000366210938,444.65155029296875,81755800,70758500
2023-09-07 00:00:00-04:00,177.55999755859375,443.286376953125,112488800,70355400
2023-09-08 00:00:00-04:00,178.17999267578125,443.9540100097656,65551300,61659700
2023-09-11 00:00:00-04:00,179.36000061035156,446.8737487792969,58953100,60180100
2023-09-12 00:00:00-04:00,176.3000030517578,444.42236328125,90370200,67565400
2023-09-13 00:00:00-04:00,174.2100067138672,444.9405517578125,84267900,60199300
2023-09-14 00:00:00-04:00,175.74000549316406,448.7770080566406,60895800,83430800
2023-09-15 00:00:00-04:00,175.00999450683594,443.3699951171875,109205100,111761400
2023-09-18 00:00:00-04:00,177.97000122070312,443.6300048828125,67257600,55752200
2023-09-19 00:00:00-04:00,179.07000732421875,442.7099914550781,51826900,66514600
2023-09-20 00:00:00-04:00,175.49000549316406,438.6400146484375,58436200,82562600
2023-09-21 00:00:00-04:00,173.92999267578125,431.3900146484375,63047900,103976100
2023-09-22 00:00:00-04:00,174.7899932861328,430.4200134277344,56725400,100829700
2023-09-25 00:00:00-04:00,176.0800018310547,432.2300109863281,46172700,70874500
2023-09-26 00:00:00-04:00,171.9600067138672,425.8800048828125,64588900,96168400
2023-09-27 00:00:00-04:00,170.42999267578125,426.04998779296875,66921800,104705800
2023-09-28 00:00:00-04:00,170.69000244140625,428.5199890136719,56294400,92258300
2023-09-29 00:00:00-04:00,171.2100067138672,427.4800109863281,51814200,115078500
2023-10-02 00:00:00-04:00,173.75,427.30999755859375,52164500,83798600
2023-10-03 00:00:00-04:00,172.39999389648438,421.5899963378906,49594600,103760600
2023-10-04 00:00:00-04:00,173.66000366210938,424.6600036621094,53020300,87453000
2023-10-05 00:00:00-04:00,174.91000366210938,424.5,48527900,70142700
2023-10-06 00:00:00-04:00,177.49000549316406,429.5400085449219,57224100,113202700
